algorithm_name,map_name,start_x,start_y,goal_x,goal_y,planning_time_ms,path_length_m,path_smoothness,nodes_expanded,planning_success,success,collision,execution_time_s,clearance_avg_m,cpu_usage_percent,memory_mb
astar,short_path_clear,0.0,0.0,4.0,0.0,22.99,4.153,0.0,220,True,True,False,4.63946008682251,-1.0,0.0,79.24609375
astar,short_path_clear,0.0,0.0,4.0,0.0,36.51,0.0,0.0,632,True,True,False,8.106231689453125e-06,-1.0,0.0,81.4609375
astar,short_path_clear,0.0,0.0,4.0,0.0,40.19,0.0,0.0,351,True,True,False,2.6226043701171875e-06,-1.0,0.0,82.0703125
astar,short_path_clear,0.0,0.0,4.0,0.0,40.57,0.0,0.0,457,True,True,False,2.288818359375e-05,-1.0,0.0,82.6796875
astar,short_path_clear,0.0,0.0,4.0,0.0,17.81,0.0,0.0,617,True,True,False,8.58306884765625e-06,-1.0,0.0,82.69140625
dijkstra,short_path_clear,0.0,0.0,4.0,0.0,15.06,0.0,0.0,153,True,True,False,3.790855407714844e-05,-1.0,0.0,82.69140625
dijkstra,short_path_clear,0.0,0.0,4.0,0.0,9.31,0.0,0.0,891,True,True,False,3.886222839355469e-05,-1.0,0.0,82.70703125
dijkstra,short_path_clear,0.0,0.0,4.0,0.0,27.81,0.0,0.0,288,True,True,False,2.86102294921875e-06,-1.0,33.3,83.171875
dijkstra,short_path_clear,0.0,0.0,4.0,0.0,37.64,0.0,0.0,856,True,True,False,9.298324584960938e-06,-1.0,0.0,83.171875
dijkstra,short_path_clear,0.0,0.0,4.0,0.0,27.15,0.0,0.0,281,True,True,False,3.576278686523437e-06,-1.0,0.0,83.17578125
astar,long_path_with_obstacles,0.0,0.0,8.0,6.0,16.35,8.08,3.8968828164343e-14,890,True,True,False,8.937894821166992,-1.0,0.0,83.1796875
astar,long_path_with_obstacles,0.0,0.0,8.0,6.0,42.9,0.011,1.3312684288280252e-11,429,True,True,False,1.3828277587890623e-05,-1.0,0.0,83.49609375
astar,long_path_with_obstacles,0.0,0.0,8.0,6.0,22.22,0.012,1.3312684288280252e-11,225,True,True,False,9.5367431640625e-06,-1.0,0.0,83.49609375
astar,long_path_with_obstacles,0.0,0.0,8.0,6.0,22.08,0.012,1.3312684288280252e-11,695,True,True,False,5.0067901611328125e-06,-1.0,0.0,83.49609375
astar,long_path_with_obstacles,0.0,0.0,8.0,6.0,10.05,0.012,1.3312684288280252e-11,847,True,True,False,2.4557113647460938e-05,-1.0,0.0,83.65234375
dijkstra,long_path_with_obstacles,0.0,0.0,8.0,6.0,29.1,0.012,1.3312684288280252e-11,360,True,True,False,6.9141387939453125e-06,-1.0,0.0,83.65625
dijkstra,long_path_with_obstacles,0.0,0.0,8.0,6.0,9.43,0.012,1.3312684288280252e-11,788,True,True,False,1.2159347534179688e-05,-1.0,0.0,83.65625
dijkstra,long_path_with_obstacles,0.0,0.0,8.0,6.0,14.09,0.012,1.3312684288280252e-11,874,True,True,False,4.100799560546875e-05,-1.0,0.0,83.65625
dijkstra,long_path_with_obstacles,0.0,0.0,8.0,6.0,40.15,0.012,1.3312684288280252e-11,607,True,True,False,2.264976501464844e-05,-1.0,0.0,83.65625
dijkstra,long_path_with_obstacles,0.0,0.0,8.0,6.0,43.03,0.012,1.3312684288280252e-11,378,True,True,False,1.239776611328125e-05,-1.0,0.0,83.8125
astar,narrow_corridor,1.0,1.0,9.0,-5.0,42.6,12.091,3.996802888650564e-15,589,True,False,False,12.08183526992798,-1.0,0.0,83.96875
astar,narrow_corridor,1.0,1.0,9.0,-5.0,28.4,0.0,0.0,281,True,True,False,5.960464477539063e-06,-1.0,0.0,83.96875
astar,narrow_corridor,1.0,1.0,9.0,-5.0,12.74,0.0,0.0,380,True,True,False,6.67572021484375e-06,-1.0,0.0,83.96875
dijkstra,narrow_corridor,1.0,1.0,9.0,-5.0,40.04,0.0,0.0,481,True,True,False,6.9141387939453125e-06,-1.0,0.0,83.96875
dijkstra,narrow_corridor,1.0,1.0,9.0,-5.0,40.88,0.0,0.0,295,True,True,False,8.58306884765625e-06,-1.0,0.0,83.96875
dijkstra,narrow_corridor,1.0,1.0,9.0,-5.0,11.14,0.0,0.0,217,True,True,False,5.0067901611328125e-06,-1.0,0.0,83.96875
